id,Exited
18931,0.17346938775510204
18932,0.14285714285714285
18933,0.04081632653061224
18934,0.7653061224489796
18935,0.05102040816326531
18936,0.05102040816326531
18937,0.10204081632653061
18938,0.15306122448979592
18939,0.24489795918367346
18940,0.19387755102040816
18941,0.673469387755102
18942,0.19387755102040816
18943,0.20408163265306123
18944,0.04081632653061224
18945,0.30612244897959184
18946,0.336734693877551
18947,0.030612244897959183
18948,0.0
18949,0.32653061224489793
18950,0.030612244897959183
18951,0.5204081632653061
18952,0.061224489795918366
18953,0.11224489795918367
18954,0.02040816326530612
18955,0.04081632653061224
18956,0.14285714285714285
18957,0.7448979591836735
18958,0.17346938775510204
18959,0.6326530612244898
18960,0.04081632653061224
18961,0.061224489795918366
18962,0.030612244897959183
18963,0.09183673469387756
18964,0.8061224489795918
18965,0.030612244897959183
18966,0.37755102040816324
18967,0.6020408163265306
18968,0.45918367346938777
18969,0.09183673469387756
18970,0.12244897959183673
18971,0.0
18972,0.030612244897959183
18973,0.02040816326530612
18974,0.07142857142857142
18975,0.47959183673469385
18976,0.1326530612244898
18977,0.12244897959183673
18978,0.6632653061224489
18979,0.5816326530612245
18980,0.030612244897959183
18981,0.1836734693877551
18982,0.05102040816326531
18983,0.32653061224489793
18984,0.7448979591836735
18985,0.09183673469387756
18986,0.061224489795918366
18987,0.09183673469387756
18988,0.02040816326530612
18989,0.16326530612244897
18990,0.1326530612244898
18991,0.01020408163265306
18992,0.08163265306122448
18993,0.04081632653061224
18994,0.17346938775510204
18995,0.11224489795918367
18996,0.3163265306122449
18997,0.07142857142857142
18998,0.10204081632653061
18999,0.5510204081632653
19000,0.11224489795918367
19001,0.14285714285714285
19002,0.09183673469387756
19003,0.09183673469387756
19004,0.08163265306122448
19005,0.7244897959183674
19006,0.11224489795918367
19007,0.061224489795918366
19008,0.04081632653061224
19009,0.05102040816326531
19010,0.46938775510204084
19011,0.061224489795918366
19012,0.01020408163265306
19013,0.17346938775510204
19014,0.2857142857142857
19015,0.061224489795918366
19016,0.19387755102040816
19017,0.10204081632653061
19018,0.15306122448979592
19019,0.16326530612244897
19020,0.3163265306122449
19021,0.15306122448979592
19022,0.22448979591836735
19023,0.09183673469387756
19024,0.23469387755102042
19025,0.2857142857142857
19026,0.11224489795918367
19027,0.02040816326530612
19028,0.02040816326530612
19029,0.16326530612244897
19030,0.04081632653061224
19031,0.01020408163265306
19032,0.030612244897959183
19033,0.05102040816326531
19034,0.41836734693877553
19035,0.07142857142857142
19036,0.030612244897959183
19037,0.10204081632653061
19038,0.19387755102040816
19039,0.061224489795918366
19040,0.030612244897959183
19041,0.14285714285714285
19042,0.29591836734693877
19043,0.061224489795918366
19044,0.0
19045,0.5816326530612245
19046,0.14285714285714285
19047,0.09183673469387756
19048,0.2857142857142857
19049,0.08163265306122448
19050,0.7755102040816326
19051,0.5408163265306123
19052,0.7040816326530612
19053,0.04081632653061224
19054,0.09183673469387756
19055,0.07142857142857142
19056,0.5918367346938775
19057,0.20408163265306123
19058,0.09183673469387756
19059,0.05102040816326531
19060,0.6938775510204082
19061,0.1326530612244898
19062,0.04081632653061224
19063,0.16326530612244897
19064,0.15306122448979592
19065,0.1836734693877551
19066,0.09183673469387756
19067,0.07142857142857142
19068,0.6938775510204082
19069,0.5816326530612245
19070,0.1326530612244898
19071,0.5918367346938775
19072,0.09183673469387756
19073,0.04081632653061224
19074,0.01020408163265306
19075,0.030612244897959183
19076,0.09183673469387756
19077,0.41836734693877553
19078,0.02040816326530612
19079,0.17346938775510204
19080,0.41836734693877553
19081,0.15306122448979592
19082,0.10204081632653061
19083,0.5816326530612245
19084,0.5918367346938775
19085,0.5204081632653061
19086,0.061224489795918366
19087,0.05102040816326531
19088,0.5
19089,0.7448979591836735
19090,0.08163265306122448
19091,0.17346938775510204
19092,0.20408163265306123
19093,0.3163265306122449
19094,0.02040816326530612
19095,0.1836734693877551
19096,0.07142857142857142
19097,0.10204081632653061
19098,0.01020408163265306
19099,0.030612244897959183
19100,0.10204081632653061
19101,0.37755102040816324
19102,0.07142857142857142
19103,0.07142857142857142
19104,0.42857142857142855
19105,0.6326530612244898
19106,0.04081632653061224
19107,0.05102040816326531
19108,0.41836734693877553
19109,0.07142857142857142
19110,0.0
19111,0.061224489795918366
19112,0.030612244897959183
19113,0.02040816326530612
19114,0.02040816326530612
19115,0.061224489795918366
19116,0.02040816326530612
19117,0.07142857142857142
19118,0.07142857142857142
19119,0.07142857142857142
19120,0.19387755102040816
19121,0.10204081632653061
19122,0.20408163265306123
19123,0.05102040816326531
19124,0.22448979591836735
19125,0.2857142857142857
19126,0.16326530612244897
19127,0.7142857142857143
19128,0.17346938775510204
19129,0.07142857142857142
19130,0.030612244897959183
19131,0.12244897959183673
19132,0.7448979591836735
19133,0.22448979591836735
19134,0.30612244897959184
19135,0.05102040816326531
19136,0.02040816326530612
19137,0.030612244897959183
19138,0.02040816326530612
19139,0.40816326530612246
19140,0.6224489795918368
19141,0.2857142857142857
19142,0.4387755102040816
19143,0.1836734693877551
19144,0.04081632653061224
19145,0.09183673469387756
19146,0.3877551020408163
19147,0.061224489795918366
19148,0.061224489795918366
19149,0.3877551020408163
19150,0.2755102040816326
19151,0.10204081632653061
19152,0.05102040816326531
19153,0.01020408163265306
19154,0.20408163265306123
19155,0.826530612244898
19156,0.3163265306122449
19157,0.08163265306122448
19158,0.11224489795918367
19159,0.6326530612244898
19160,0.08163265306122448
19161,0.030612244897959183
19162,0.030612244897959183
19163,0.15306122448979592
19164,0.01020408163265306
19165,0.14285714285714285
19166,0.05102040816326531
19167,0.19387755102040816
19168,0.05102040816326531
19169,0.04081632653061224
19170,0.08163265306122448
19171,0.16326530612244897
19172,0.08163265306122448
19173,0.11224489795918367
19174,0.07142857142857142
19175,0.10204081632653061
19176,0.14285714285714285
19177,0.01020408163265306
19178,0.4489795918367347
19179,0.2653061224489796
19180,0.11224489795918367
19181,0.15306122448979592
19182,0.22448979591836735
19183,0.20408163265306123
19184,0.07142857142857142
19185,0.15306122448979592
19186,0.6428571428571429
19187,0.3673469387755102
19188,0.3163265306122449
19189,0.01020408163265306
19190,0.07142857142857142
19191,0.15306122448979592
19192,0.061224489795918366
19193,0.6428571428571429
19194,0.05102040816326531
19195,0.02040816326530612
19196,0.11224489795918367
19197,0.7448979591836735
19198,0.01020408163265306
19199,0.32653061224489793
19200,0.673469387755102
19201,0.11224489795918367
19202,0.030612244897959183
19203,0.04081632653061224
19204,0.11224489795918367
19205,0.05102040816326531
19206,0.4897959183673469
19207,0.17346938775510204
19208,0.08163265306122448
19209,0.3163265306122449
19210,0.2653061224489796
19211,0.0
19212,0.04081632653061224
19213,0.05102040816326531
19214,0.07142857142857142
19215,0.07142857142857142
19216,0.02040816326530612
19217,0.05102040816326531
19218,0.030612244897959183
19219,0.5
19220,0.22448979591836735
19221,0.09183673469387756
19222,0.5204081632653061
19223,0.04081632653061224
19224,0.09183673469387756
19225,0.15306122448979592
19226,0.35714285714285715
19227,0.12244897959183673
19228,0.04081632653061224
19229,0.05102040816326531
19230,0.030612244897959183
19231,0.05102040816326531
19232,0.030612244897959183
19233,0.5102040816326531
19234,0.05102040816326531
19235,0.09183673469387756
19236,0.061224489795918366
19237,0.061224489795918366
19238,0.01020408163265306
19239,0.10204081632653061
19240,0.12244897959183673
19241,0.04081632653061224
19242,0.10204081632653061
19243,0.09183673469387756
19244,0.5408163265306123
19245,0.12244897959183673
19246,0.04081632653061224
19247,0.5612244897959183
19248,0.3673469387755102
19249,0.29591836734693877
19250,0.5408163265306123
19251,0.24489795918367346
19252,0.01020408163265306
19253,0.10204081632653061
19254,0.05102040816326531
19255,0.1326530612244898
19256,0.10204081632653061
19257,0.07142857142857142
19258,0.04081632653061224
19259,0.061224489795918366
19260,0.061224489795918366
19261,0.24489795918367346
19262,0.14285714285714285
19263,0.05102040816326531
19264,0.6632653061224489
19265,0.04081632653061224
19266,0.09183673469387756
19267,0.01020408163265306
19268,0.5612244897959183
19269,0.04081632653061224
19270,0.7653061224489796
19271,0.05102040816326531
19272,0.05102040816326531
19273,0.3979591836734694
19274,0.09183673469387756
19275,0.3469387755102041
19276,0.336734693877551
19277,0.030612244897959183
19278,0.24489795918367346
19279,0.030612244897959183
19280,0.02040816326530612
19281,0.14285714285714285
19282,0.030612244897959183
19283,0.10204081632653061
19284,0.09183673469387756
19285,0.01020408163265306
19286,0.061224489795918366
19287,0.15306122448979592
19288,0.3877551020408163
19289,0.02040816326530612
19290,0.336734693877551
19291,0.09183673469387756
19292,0.22448979591836735
19293,0.5102040816326531
19294,0.6836734693877551
19295,0.061224489795918366
19296,0.061224489795918366
19297,0.15306122448979592
19298,0.04081632653061224
19299,0.061224489795918366
19300,0.05102040816326531
19301,0.4897959183673469
19302,0.09183673469387756
19303,0.07142857142857142
19304,0.030612244897959183
19305,0.6632653061224489
19306,0.11224489795918367
19307,0.29591836734693877
19308,0.19387755102040816
19309,0.02040816326530612
19310,0.23469387755102042
19311,0.12244897959183673
19312,0.10204081632653061
19313,0.04081632653061224
19314,0.21428571428571427
19315,0.12244897959183673
19316,0.07142857142857142
19317,0.10204081632653061
19318,0.030612244897959183
19319,0.20408163265306123
19320,0.061224489795918366
19321,0.35714285714285715
19322,0.11224489795918367
19323,0.17346938775510204
19324,0.01020408163265306
19325,0.05102040816326531
19326,0.3979591836734694
19327,0.40816326530612246
19328,0.21428571428571427
19329,0.030612244897959183
19330,0.01020408163265306
19331,0.10204081632653061
19332,0.22448979591836735
19333,0.01020408163265306
19334,0.14285714285714285
19335,0.11224489795918367
19336,0.030612244897959183
19337,0.030612244897959183
19338,0.4387755102040816
19339,0.030612244897959183
19340,0.11224489795918367
19341,0.3877551020408163
19342,0.12244897959183673
19343,0.10204081632653061
19344,0.09183673469387756
19345,0.5408163265306123
19346,0.09183673469387756
19347,0.2653061224489796
19348,0.02040816326530612
19349,0.25510204081632654
19350,0.5408163265306123
19351,0.05102040816326531
19352,0.05102040816326531
19353,0.17346938775510204
19354,0.40816326530612246
19355,0.2857142857142857
19356,0.02040816326530612
19357,0.15306122448979592
19358,0.19387755102040816
19359,0.0
19360,0.05102040816326531
19361,0.07142857142857142
19362,0.20408163265306123
19363,0.826530612244898
19364,0.16326530612244897
19365,0.37755102040816324
19366,0.12244897959183673
19367,0.1326530612244898
19368,0.2755102040816326
19369,0.11224489795918367
19370,0.030612244897959183
19371,0.17346938775510204
19372,0.5510204081632653
19373,0.05102040816326531
19374,0.16326530612244897
19375,0.23469387755102042
19376,0.22448979591836735
19377,0.2653061224489796
19378,0.030612244897959183
19379,0.01020408163265306
19380,0.2857142857142857
19381,0.09183673469387756
19382,0.6836734693877551
19383,0.08163265306122448
19384,0.17346938775510204
19385,0.061224489795918366
19386,0.08163265306122448
19387,0.19387755102040816
19388,0.25510204081632654
19389,0.05102040816326531
19390,0.1326530612244898
19391,0.2653061224489796
19392,0.07142857142857142
19393,0.14285714285714285
19394,0.07142857142857142
19395,0.09183673469387756
19396,0.25510204081632654
19397,0.09183673469387756
19398,0.12244897959183673
19399,0.04081632653061224
19400,0.5612244897959183
19401,0.6122448979591837
19402,0.11224489795918367
19403,0.061224489795918366
19404,0.030612244897959183
19405,0.21428571428571427
19406,0.04081632653061224
19407,0.41836734693877553
19408,0.25510204081632654
19409,0.12244897959183673
19410,0.14285714285714285
19411,0.1326530612244898
19412,0.061224489795918366
19413,0.08163265306122448
19414,0.05102040816326531
19415,0.02040816326530612
19416,0.02040816326530612
19417,0.40816326530612246
19418,0.35714285714285715
19419,0.15306122448979592
19420,0.05102040816326531
19421,0.17346938775510204
19422,0.02040816326530612
19423,0.12244897959183673
19424,0.7551020408163265
19425,0.02040816326530612
19426,0.5510204081632653
19427,0.22448979591836735
19428,0.7959183673469388
19429,0.42857142857142855
19430,0.1326530612244898
19431,0.45918367346938777
19432,0.08163265306122448
19433,0.030612244897959183
19434,0.11224489795918367
19435,0.1836734693877551
19436,0.030612244897959183
19437,0.1326530612244898
19438,0.11224489795918367
19439,0.030612244897959183
19440,0.07142857142857142
19441,0.5714285714285714
19442,0.5816326530612245
19443,0.1326530612244898
19444,0.10204081632653061
19445,0.07142857142857142
19446,0.05102040816326531
